path,tone_band,fold,y_true,y_pred,confidence,prob_0,prob_1,prob_2,prob_3
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_144.jpg,Deep,r0f0,0,0,0.990760087966919,0.990760087966919,0.009223130531609058,1.0355083759350237e-05,6.42961822450161e-06
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_365.jpg,Deep,r0f0,1,1,0.893086314201355,0.10138265043497086,0.893086314201355,0.004732477944344282,0.0007986376294866204
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_240.jpg,Deep,r0f0,1,2,0.5531913638114929,0.002401877660304308,0.44276881217956543,0.5531913638114929,0.0016379381995648146
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_607.jpg,Deep,r0f0,1,1,0.8526086211204529,0.14096279442310333,0.8526086211204529,0.0057504442520439625,0.0006781287374906242
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_531.jpg,Deep,r0f0,1,1,0.9514039158821106,0.00789276510477066,0.9514039158821106,0.04022982344031334,0.00047353471745736897
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_112.jpg,Deep,r0f0,0,0,0.9866264462471008,0.9866264462471008,0.013272547163069248,5.5311691539827734e-05,4.5676228182855994e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_550.jpg,Deep,r0f0,1,1,0.9132973551750183,0.0064743151888251305,0.9132973551750183,0.07949190586805344,0.0007363974000327289
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_138.jpg,Deep,r0f0,1,1,0.9505426287651062,0.0005413604085333645,0.9505426287651062,0.04877931997179985,0.0001366102515021339
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_423.jpg,Deep,r0f0,1,1,0.8588919639587402,0.09749163687229156,0.8588919639587402,0.041063342243433,0.002553037367761135
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_126.jpg,Deep,r0f0,1,0,0.858137845993042,0.858137845993042,0.14049816131591797,0.00074377516284585,0.0006202348158694804
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_216.jpg,Deep,r0f0,0,0,0.9321140646934509,0.9321140646934509,0.06487199664115906,0.001710308832116425,0.0013036781456321478
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_67.jpg,Deep,r0f0,3,3,0.9956523776054382,0.0002194734988734126,0.00041244010208174586,0.003715739818289876,0.9956523776054382
